database,system,query,method,data_transfer,run,num_query_internal,time
star,postgres,star_sel_10,RM1. Dynamic SELECT DISTINCT,False,0,0,438.260
star,postgres,star_sel_10,RM1. Dynamic SELECT DISTINCT,False,0,1,419.946
star,postgres,star_sel_10,RM1. Dynamic SELECT DISTINCT,False,0,2,419.608
star,postgres,star_sel_10,RM1. Dynamic SELECT DISTINCT,False,0,3,415.043
star,postgres,star_sel_10,RM1. Dynamic SELECT DISTINCT,False,0,4,418.412
star,postgres,star_sel_10,RM1. Dynamic SELECT DISTINCT,False,1,0,451.640
star,postgres,star_sel_10,RM1. Dynamic SELECT DISTINCT,False,1,1,412.814
star,postgres,star_sel_10,RM1. Dynamic SELECT DISTINCT,False,1,2,414.865
star,postgres,star_sel_10,RM1. Dynamic SELECT DISTINCT,False,1,3,412.685
star,postgres,star_sel_10,RM1. Dynamic SELECT DISTINCT,False,1,4,411.051
star,postgres,star_sel_10,RM1. Dynamic SELECT DISTINCT,False,2,0,434.774
star,postgres,star_sel_10,RM1. Dynamic SELECT DISTINCT,False,2,1,419.771
star,postgres,star_sel_10,RM1. Dynamic SELECT DISTINCT,False,2,2,417.275
star,postgres,star_sel_10,RM1. Dynamic SELECT DISTINCT,False,2,3,417.201
star,postgres,star_sel_10,RM1. Dynamic SELECT DISTINCT,False,2,4,420.936
star,postgres,star_sel_10,RM1. Dynamic SELECT DISTINCT,False,3,0,439.849
star,postgres,star_sel_10,RM1. Dynamic SELECT DISTINCT,False,3,1,418.978
star,postgres,star_sel_10,RM1. Dynamic SELECT DISTINCT,False,3,2,410.578
star,postgres,star_sel_10,RM1. Dynamic SELECT DISTINCT,False,3,3,410.726
star,postgres,star_sel_10,RM1. Dynamic SELECT DISTINCT,False,3,4,409.501
star,postgres,star_sel_10,RM1. Dynamic SELECT DISTINCT,False,4,0,442.880
star,postgres,star_sel_10,RM1. Dynamic SELECT DISTINCT,False,4,1,417.087
star,postgres,star_sel_10,RM1. Dynamic SELECT DISTINCT,False,4,2,416.121
star,postgres,star_sel_10,RM1. Dynamic SELECT DISTINCT,False,4,3,423.712
star,postgres,star_sel_10,RM1. Dynamic SELECT DISTINCT,False,4,4,409.112
star,postgres,star_sel_10,RM2. Materialized SELECT DISTINCT,False,0,0,474.894
star,postgres,star_sel_10,RM2. Materialized SELECT DISTINCT,False,0,1,3.726
star,postgres,star_sel_10,RM2. Materialized SELECT DISTINCT,False,0,2,1.252
star,postgres,star_sel_10,RM2. Materialized SELECT DISTINCT,False,0,3,1.183
star,postgres,star_sel_10,RM2. Materialized SELECT DISTINCT,False,0,4,1.133
star,postgres,star_sel_10,RM2. Materialized SELECT DISTINCT,False,0,5,1.209
star,postgres,star_sel_10,RM2. Materialized SELECT DISTINCT,False,1,0,471.041
star,postgres,star_sel_10,RM2. Materialized SELECT DISTINCT,False,1,1,3.739
star,postgres,star_sel_10,RM2. Materialized SELECT DISTINCT,False,1,2,1.266
star,postgres,star_sel_10,RM2. Materialized SELECT DISTINCT,False,1,3,1.212
star,postgres,star_sel_10,RM2. Materialized SELECT DISTINCT,False,1,4,1.150
star,postgres,star_sel_10,RM2. Materialized SELECT DISTINCT,False,1,5,1.222
star,postgres,star_sel_10,RM2. Materialized SELECT DISTINCT,False,2,0,467.189
star,postgres,star_sel_10,RM2. Materialized SELECT DISTINCT,False,2,1,3.731
star,postgres,star_sel_10,RM2. Materialized SELECT DISTINCT,False,2,2,1.210
star,postgres,star_sel_10,RM2. Materialized SELECT DISTINCT,False,2,3,1.151
star,postgres,star_sel_10,RM2. Materialized SELECT DISTINCT,False,2,4,1.138
star,postgres,star_sel_10,RM2. Materialized SELECT DISTINCT,False,2,5,1.171
star,postgres,star_sel_10,RM2. Materialized SELECT DISTINCT,False,3,0,469.447
star,postgres,star_sel_10,RM2. Materialized SELECT DISTINCT,False,3,1,3.763
star,postgres,star_sel_10,RM2. Materialized SELECT DISTINCT,False,3,2,1.264
star,postgres,star_sel_10,RM2. Materialized SELECT DISTINCT,False,3,3,1.240
star,postgres,star_sel_10,RM2. Materialized SELECT DISTINCT,False,3,4,1.206
star,postgres,star_sel_10,RM2. Materialized SELECT DISTINCT,False,3,5,1.228
star,postgres,star_sel_10,RM2. Materialized SELECT DISTINCT,False,4,0,468.311
star,postgres,star_sel_10,RM2. Materialized SELECT DISTINCT,False,4,1,3.741
star,postgres,star_sel_10,RM2. Materialized SELECT DISTINCT,False,4,2,1.213
star,postgres,star_sel_10,RM2. Materialized SELECT DISTINCT,False,4,3,1.134
star,postgres,star_sel_10,RM2. Materialized SELECT DISTINCT,False,4,4,1.133
star,postgres,star_sel_10,RM2. Materialized SELECT DISTINCT,False,4,5,1.172
star,postgres,star_sel_10,RM3. Dynamic Subquery,False,0,0,449.607
star,postgres,star_sel_10,RM3. Dynamic Subquery,False,0,1,78.887
star,postgres,star_sel_10,RM3. Dynamic Subquery,False,0,2,51.217
star,postgres,star_sel_10,RM3. Dynamic Subquery,False,0,3,47.264
star,postgres,star_sel_10,RM3. Dynamic Subquery,False,0,4,52.503
star,postgres,star_sel_10,RM3. Dynamic Subquery,False,1,0,445.301
star,postgres,star_sel_10,RM3. Dynamic Subquery,False,1,1,79.102
star,postgres,star_sel_10,RM3. Dynamic Subquery,False,1,2,47.936
star,postgres,star_sel_10,RM3. Dynamic Subquery,False,1,3,47.288
star,postgres,star_sel_10,RM3. Dynamic Subquery,False,1,4,47.451
star,postgres,star_sel_10,RM3. Dynamic Subquery,False,2,0,444.095
star,postgres,star_sel_10,RM3. Dynamic Subquery,False,2,1,78.699
star,postgres,star_sel_10,RM3. Dynamic Subquery,False,2,2,46.629
star,postgres,star_sel_10,RM3. Dynamic Subquery,False,2,3,52.733
star,postgres,star_sel_10,RM3. Dynamic Subquery,False,2,4,49.730
star,postgres,star_sel_10,RM3. Dynamic Subquery,False,3,0,443.820
star,postgres,star_sel_10,RM3. Dynamic Subquery,False,3,1,78.433
