commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.078,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.054,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.05,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.05,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.05,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.187,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.169,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.138,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.14,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.138,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,1.412,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,2.073,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.649,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.65,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.651,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.391,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.372,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.371,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.37,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.372,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,5,0.088,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,5,0.061,1
