commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.134,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.075,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.076,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.075,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.075,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.226,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.227,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.214,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.213,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.214,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.621,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.598,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.511,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.6,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.618,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,2.066,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,2.546,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,1.31,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,1.311,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,1.332,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,5,0.137,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,5,0.096,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,5,0.096,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,5,0.101,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,5,0.095,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,10,0.461,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,10,0.386,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,10,0.387,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,10,0.389,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,10,0.386,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,15,3.955,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,15,3.171,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,15,3.178,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,15,4.37,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,15,3.299,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,20,160.453,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,20,156.967,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,20,156.992,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,20,156.899,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,20,156.989,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,5,0.151,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,5,0.108,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,5,0.107,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,5,0.108,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,5,0.107,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,10,0.291,0
