commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q1a,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,2937.32,0
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q1a,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,2929.3,1
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q1a,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,2927.77,2
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q1a,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,2931.14,3
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q1a,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,2924.32,4
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q1a,"mutable (single core, DP_Fold)",Execution Time,1,1673.51,0
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q1a,"mutable (single core, DP_Fold)",Execution Time,1,1674.4,1
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q1a,"mutable (single core, DP_Fold)",Execution Time,1,1675.49,2
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q1a,"mutable (single core, DP_Fold)",Execution Time,1,1674.95,3
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q1a,"mutable (single core, DP_Fold)",Execution Time,1,1674.11,4
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q1a,"mutable (single core, DP_Fold-Greedy)",Execution Time,1,1678.66,0
