commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,4671.65,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,4453.77,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,4466.47,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,4466.72,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,4451.2,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, TD_Root)",Execution Time,1,3406.76,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, TD_Root)",Execution Time,1,3412.46,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, TD_Root)",Execution Time,1,3410.74,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, TD_Root)",Execution Time,1,3408.33,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, TD_Root)",Execution Time,1,3404.04,4
