commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,22304.7,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,22288.2,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,22273.3,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,22308.1,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,22292.4,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, DP_Fold)",Execution Time,1,4657.84,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, DP_Fold)",Execution Time,1,4402.56,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, DP_Fold)",Execution Time,1,4394.51,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, DP_Fold)",Execution Time,1,4398.14,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, DP_Fold)",Execution Time,1,4397.21,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, DP_Fold-Greedy)",Execution Time,1,4407.24,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, DP_Fold-Greedy)",Execution Time,1,4420.0,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, DP_Fold-Greedy)",Execution Time,1,4407.41,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, DP_Fold-Greedy)",Execution Time,1,4405.7,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, DP_Fold-Greedy)",Execution Time,1,4406.92,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, DP_ResultDB)",Execution Time,1,4397.27,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, DP_ResultDB)",Execution Time,1,4396.71,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, DP_ResultDB)",Execution Time,1,4401.32,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, DP_ResultDB)",Execution Time,1,4402.6,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, DP_ResultDB)",Execution Time,1,4397.63,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, Decompose)",Execution Time,1,19750.3,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, Decompose)",Execution Time,1,19740.7,1
