commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,19672.1,0
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,19620.0,1
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,19648.2,2
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,19620.0,3
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,19952.4,4
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, DP_Fold)",Execution Time,1,4670.9,0
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, DP_Fold)",Execution Time,1,4399.69,1
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, DP_Fold)",Execution Time,1,4394.11,2
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, DP_Fold)",Execution Time,1,4394.76,3
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, DP_Fold)",Execution Time,1,4516.38,4
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, DP_Fold-Greedy)",Execution Time,1,3893.09,0
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, DP_Fold-Greedy)",Execution Time,1,3901.23,1
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, DP_Fold-Greedy)",Execution Time,1,3894.32,2
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, DP_Fold-Greedy)",Execution Time,1,3896.26,3
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, DP_Fold-Greedy)",Execution Time,1,3900.79,4
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, DP_ResultDB)",Execution Time,1,3887.02,0
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, DP_ResultDB)",Execution Time,1,3896.48,1
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, DP_ResultDB)",Execution Time,1,3888.48,2
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, DP_ResultDB)",Execution Time,1,3885.45,3
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, DP_ResultDB)",Execution Time,1,3894.15,4
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, Decompose)",Execution Time,1,19822.4,0
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, Decompose)",Execution Time,1,19780.8,1
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, Decompose)",Execution Time,1,19785.9,2
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, Decompose)",Execution Time,1,19780.8,3
9e73410c6aee0a8758db00b2943a630b51af05b7,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, Decompose)",Execution Time,1,19763.6,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, ResultDB-Heuristic)",Execution Time,3,14051.0,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, ResultDB-Heuristic)",Execution Time,3,13875.7,1
