topology,size,planner,cost,time,seed

star,3,DPccp,12629,0.209,17772
star,3,GOO,12629,0.128,17772

star,4,DPccp,457,0.357,26794
star,4,GOO,457,0.189,26794

star,5,DPccp,133695,0.686,1435
star,5,GOO,133695,0.227,1435

star,6,DPccp,303,1.084,24388
star,6,GOO,303,0.261,24388

star,7,DPccp,212606,2.02,11074
star,7,GOO,7.31321e+06,0.295,11074

star,8,DPccp,135619,4.393,32198
star,8,GOO,2.51494e+06,0.363,32198

star,9,DPccp,662,9.523,5016
star,9,GOO,662,0.475,5016

star,10,DPccp,425,35.682,25179
star,10,GOO,425,0.605,25179

star,11,DPccp,135,90.488,767
star,11,GOO,167,0.756,767

star,12,DPccp,7952,186.894,5153
star,12,GOO,9400,0.89,5153

star,13,DPccp,174,405.179,1205
star,13,GOO,222,1.161,1205

star,14,DPccp,143,853.51,3686
star,14,GOO,814,1.292,3686

star,15,DPccp,150,1845.36,30815
star,15,GOO,162,1.534,30815

star,16,DPccp,888,3875.64,10953
star,16,GOO,1289,1.825,10953

star,17,DPccp,180,8289.94,31240
star,17,GOO,255,2.084,31240

star,18,DPccp,164,17804.2,3607
star,18,GOO,179,18.562,3607

star,19,DPccp,170,37086.5,17915
star,19,GOO,183,2.866,17915

star,20,DPccp,197,78307.1,1448
star,20,GOO,399,3.257,1448

cycle,3,DPccp,5700,0.293,17772
cycle,3,GOO,5700,0.176,17772

cycle,4,DPccp,1.58764e+07,0.415,26794
cycle,4,GOO,1.58764e+07,0.194,26794

cycle,5,DPccp,157677,0.827,1435
cycle,5,GOO,157677,0.232,1435

cycle,6,DPccp,102197,0.937,24388
cycle,6,GOO,397036,0.291,24388

cycle,7,DPccp,1.00602e+06,1.358,11074
cycle,7,GOO,1.48975e+06,0.298,11074

cycle,8,DPccp,658226,1.994,32198
cycle,8,GOO,2.65131e+06,0.292,32198

cycle,9,DPccp,1065,2.811,5016
cycle,9,GOO,1065,0.352,5016

cycle,10,DPccp,5.16496e+06,3.742,25179
cycle,10,GOO,1.49274e+07,0.412,25179

cycle,11,DPccp,20150,4.847,767
cycle,11,GOO,85463,0.477,767

cycle,12,DPccp,11670,6.298,5153
cycle,12,GOO,12410,0.569,5153

cycle,13,DPccp,47391,8.551,1205
cycle,13,GOO,47391,0.695,1205

cycle,14,DPccp,73786,10.309,3686
cycle,14,GOO,2.2863e+06,0.716,3686

cycle,15,DPccp,62603,12.368,30815
cycle,15,GOO,276151,0.831,30815

cycle,16,DPccp,19853,15.132,10953
cycle,16,GOO,44159,0.975,10953

cycle,17,DPccp,255663,18.148,31240
cycle,17,GOO,1.07547e+07,0.998,31240

cycle,18,DPccp,768688,21.621,3607
cycle,18,GOO,8.03844e+06,1.099,3607

cycle,19,DPccp,123555,26.031,17915
cycle,19,GOO,773438,1.295,17915

cycle,20,DPccp,7456,30.37,1448
cycle,20,GOO,7612,1.611,1448

cycle,21,DPccp,42587,35.006,6718
cycle,21,GOO,44078,1.581,6718

cycle,22,DPccp,68257,39.43,24722
cycle,22,GOO,86578,1.749,24722

cycle,23,DPccp,31693,45.801,22432
cycle,23,GOO,132443,1.84,22432

cycle,24,DPccp,42970,52.051,31985
cycle,24,GOO,813027,1.934,31985

cycle,25,DPccp,2685,59.058,32044
cycle,25,GOO,99000,2.069,32044

cycle,26,DPccp,242560,68.105,17663
cycle,26,GOO,5.612e+06,2.371,17663

cycle,27,DPccp,11942,75.318,1645
cycle,27,GOO,99146,2.635,1645

cycle,28,DPccp,4935,84.457,29836
cycle,28,GOO,18960,2.61,29836

cycle,29,DPccp,83708,95.019,22006
cycle,29,GOO,4.32584e+06,2.997,22006

cycle,30,DPccp,81733,106.972,24128
cycle,30,GOO,160619,3.236,24128

cycle,31,DPccp,90123,118.449,8200
cycle,31,GOO,2.85087e+06,3.269,8200

cycle,32,DPccp,10969,128.405,31450
cycle,32,GOO,50440,3.688,31450

cycle,33,DPccp,167444,143.786,7330
cycle,33,GOO,2.02716e+06,3.658,7330

cycle,34,DPccp,31893,158.075,8583
cycle,34,GOO,482270,4.238,8583

cycle,35,DPccp,91027,172.135,809
cycle,35,GOO,704275,4.239,809

cycle,36,DPccp,142486,188.723,11636
cycle,36,GOO,810062,4.897,11636

cycle,37,DPccp,2799,204.675,26911
cycle,37,GOO,4749,5.542,26911

cycle,38,DPccp,41832,224.792,13857
cycle,38,GOO,1.16377e+06,5.131,13857

cycle,39,DPccp,77463,246.263,22248
cycle,39,GOO,229743,6.097,22248

cycle,40,DPccp,37344,266.411,6711
cycle,40,GOO,224215,5.889,6711

cycle,41,DPccp,133815,288.351,27190
cycle,41,GOO,451326,6.454,27190

cycle,42,DPccp,16578,307.643,9646
cycle,42,GOO,544218,6.543,9646

cycle,43,DPccp,62141,333.465,4020
cycle,43,GOO,1.75003e+06,7.355,4020

cycle,44,DPccp,19568,360.562,6201
cycle,44,GOO,521456,7.435,6201

cycle,45,DPccp,28791,388.253,7021
cycle,45,GOO,135615,7.569,7021

cycle,46,DPccp,18098,414.57,12005
cycle,46,GOO,190909,8.437,12005

cycle,47,DPccp,16290,449.307,30317
cycle,47,GOO,463110,8.507,30317

cycle,48,DPccp,28510,475.584,26415
cycle,48,GOO,46986,9.328,26415

cycle,49,DPccp,26341,511.072,20921
cycle,49,GOO,187580,10.223,20921

cycle,50,DPccp,7834,556.375,27228
cycle,50,GOO,67287,10.53,27228

cycle,51,DPccp,68570,586.862,73
cycle,51,GOO,579833,11.049,73

cycle,52,DPccp,23545,623.601,31457
cycle,52,GOO,51579,11.519,31457

cycle,53,DPccp,9139,666.485,4567
cycle,53,GOO,38640,11.642,4567

cycle,54,DPccp,40647,706.614,15735
cycle,54,GOO,1.80316e+06,12.673,15735

cycle,55,DPccp,23500,767.427,1015
