id,fkey,rfloat,rstring
0,74,3.52895,"Df3pdh1b3twXZjM"
1,70,2.88602,"YciznmIGX jXJlZ"
2,5,0.45303,"IUdcmgUmK uSV0h"
3,90,5.62924,"dBUGaT42nlQp9kO"
4,6,5.83523,"Knn0JqB7GBTJrZw"
5,60,8.72818,"uDINUphTK5VWwto"
6,88,2.64362,"e8RS79wsreej6tS"
7,73,6.76622,"X9z8ySSsVbQeMh6"
8,89,2.71621,"GuPD5OOGUdqI89J"
9,83,9.35032,"3eM8Uo5Fkht75L3"
10,22,9.33923,"C0xLv2SCSl6Vcoh"
11,17,8.5106,"dMHKcQLuxjvL140"
12,65,3.27927,"ZG9e6AYcQUkkQWO"
13,85,1.18225,"TZf4sTH5SmNIJvm"
14,53,7.01941,"5vy0vqlxhhW5H04"
15,25,5.72702,"JUgHMkFgycgcDdy"
16,92,0.2177,"QANEasiD4 dSLIo"
17,93,6.45881,"a Y25XrphpVLhht"
18,28,8.34822,"v9dtaXOdJL3wCpm"
19,2,2.40666,"Elcq2PCbivwI O5"
20,73,3.18904,"lqUTJpNSD735naf"
21,44,9.41586,"qxUaJXvd1Ssy5j8"
22,71,5.29992,"YQUEcXh0DXmCEyl"
23,85,5.5885,"e2U8A78H ePmM5i"
24,99,2.83059,"doTW3dytvUMTC2u"
25,2,2.60774,"6kaJUX0fprQz8oe"
26,21,7.32772,"WIiL4 8h0EzDAIn"
27,8,7.0717,"AfXmqmeeAiAhR9B"
28,89,6.74033,"y5GGJMhzQZXZj O"
29,87,8.28062,"F oBZXdosF1oU99"
30,67,9.19152,"O4rjR6rRipL1ANJ"
31,91,8.20902,"6Sjj1qiYuxrEuVG"
32,29,8.38675,"Vw8YwBR eW7bqpF"
33,79,2.95379,"PEQXxJYWF7cvGFb"
34,71,5.5474,"ZBWFlUYSYF459kK"
35,48,1.69502,"QQJKRSxW7tfmcIA"
36,50,3.32217,"nyUVz29IU7MT89S"
37,88,6.32902,"8xURxW6M LwBt7N"
38,37,8.31282,"E1yqITPJaXclkh6"
39,88,4.18301,"C9szl5GPpKmjoo8"
40,42,9.65717,"bAQggkkcYwlfVBG"
41,53,9.20548,"F0tVVxgVGtcECsB"
42,43,6.4797,"qK9PKKj8OZLobBm"
43,25,4.49575,"bANRsykyhXMHqe8"
44,40,5.96971,"mkV1mzsSmFIHTLr"
45,65,3.88463,"lkaeh56KKSL1n27"
46,62,1.36535,"z8ffra0eFBvSRhK"
47,58,5.6565,"wfgkQi ivvbNaup"
48,31,2.97709," cVzb wOzlWsnKI"
49,26,8.1353,"yjhlK9Sk8g4zIvZ"
50,7,9.92486,"2H2Ps0vqekQacn3"
51,11,4.02851,"vr3cek21F9nr1yZ"
52,54,8.24848,"fURiI1x4wCn0B6J"
53,58,0.00676,"8MrIoK6RpPX4KYT"
54,89,7.55232,"bFFNElgcAVH2reO"
55,11,7.30763,"GT3IwvI IhAobtn"
56,19,9.19894,"mbN4IHtWbxPoPlt"
57,36,7.7897,"r1pTggvSD48fHfl"
58,67,8.88725,"AWTY0aiKd ElAN6"
59,50,5.06611,"nfasFhmRTgMyhYn"
60,83,6.81056,"Est1DFbcmTuuHss"
61,20,4.96413,"VgzQXv3uH4VbhQ9"
62,80,0.7707,"cWfjXQGktOgC2Pd"
63,49,9.20227,"L8CyspOP5U0kHqD"
64,28,8.04338,"98EdR1UiAMjTndl"
65,63,9.97787,"wuiyJ6BiorAVvXu"
66,39,1.03949,"hPeD sF64gsX9FG"
67,17,6.37216,"YlDpIS16Y0UcO7I"
68,98,5.84708,"JKdZh8NTQHJr0rC"
69,41,1.48324,"s9YDSzK71jiFGyH"
70,7,8.30372,"9IzXnokQzBE4bI5"
71,42,1.22528,"7D6btfYaW5RcJmm"
72,82,2.95105,"ZiDRIM3hnyy xWi"
73,62,3.44034,"jURBlBzRydWkOKP"
74,30,2.66527,"z5D N1yW01Llyr5"
75,3,7.03453,"WjI70z9iLCDlBeU"
76,78,2.01464,"It51UBk5w128X7Y"
77,12,3.36561,"U9uboeTsj4mWpzX"
78,93,6.88498,"It77Y 8Cl68Nj7I"
79,95,0.77807,"VUo8zqtVANrWxtD"
80,56,7.32584,"93fXiGe2prKE1SU"
81,13,0.742,"KXui4FlmeB7K4JG"
82,26,9.74398,"Zi6ipSGYieDAFzn"
83,61,1.99675,"BKSF1TZepFiL3Xc"
84,33,4.3974,"Q0jJrGqyavODYg8"
85,87,8.66894,"d3eE4tf4yqnHvK "
86,27,8.08461,"Ha b n0Q55EYZUR"
87,58,9.17162,"AslxHJjk8GGxx23"
88,52,2.64137,"pkdKZmqZY3rDdQX"
89,43,8.17386,"TRerG2I9b0QaoLN"
90,52,7.40945,"v2zgKTfI13BM00P"
91,58,0.50559,"WMXdZ6qPec8diV0"
92,33,7.48961,"rRYKk81oqQZBxwA"
93,16,6.47372,"lAPyT8oaXVPdqzZ"
94,13,0.07348," 80jlRreVRURp7p"
95,24,1.49929,"w4yylpqtp QaYCs"
96,73,8.16015,"Vsrod7WSKpjSdut"
97,71,7.62918,"LqVFWuTxUQS1d2k"
98,79,0.71216,"4f2YSD1IMZj5cTt"
99,99,0.80811,"U TDcNwkJxxIbbb"
