id,fkey,rfloat,rstring
0,81,1.11331,"uPIGuilCFOljtsa"
1,57,5.89266,"yAyrVJ8VFG1myth"
2,48,0.788,"Sn3WMEpw 12Xc0K"
3,45,2.09507,"Q7omKtKX ojr1wO"
4,4,8.05046,"ZE5jtNf3oJIuhva"
5,74,3.99401,"N gFCGnxaEY h92"
6,1,6.80283,"H3vwVSJAtt9wfGn"
7,81,5.07663,"MXK865leHW yPPj"
8,10,0.85653,"eEvwIdiQ2aNhtMT"
9,85,6.49878,"bgHOVlONEnO52EO"
10,85,4.85414,"ht3kPdZFpWZ2Dpo"
11,7,4.02621,"V2PLcaRP6b2iD 0"
12,11,9.26367,"1KeNZDX Qxca8 j"
13,91,4.86671,"LNDuDTDe5hDf1EE"
14,30,4.03776,"7jkCFpjTQqTQIoc"
15,96,9.35734,"AnjGhfIVEPRbiT9"
16,83,5.28941,"qi6G3Q4uJRNVr1f"
17,32,9.05336,"1FaRAwoQuiaAE34"
18,69,0.36028,"XibCW69CWqqWj39"
19,95,1.54553,"629z3BuU6y2zQxG"
20,4,8.58593,"OzcTyOBMU28RoZ9"
21,68,3.3115,"B3Qk9ClVxb H4LC"
22,55,0.01691,"6htuqWEpUT1tSTZ"
23,51,6.97208,"iMpXvKjZ0TNxmUb"
24,86,2.13701,"d4yKFgnVzvqOMBP"
25,60,6.11274,"wc3ktYZJr423xNy"
26,89,5.17958,"DP1cyq l74mtf0i"
27,20,7.43655,"dQPowgnRESRUiIO"
28,88,1.52805,"NaUdD0Yw7B3ke7S"
29,49,8.53448,"8avimNNbBVqZKdI"
30,79,5.34124,"5lpFb2LQUcV3R7a"
31,10,4.70307,"vD7OE8CBP0nPdH7"
32,59,6.99465,"wKmvHz8GBTq8YtE"
33,88,8.30572,"PrSryyjChpEoAae"
34,55,9.60788,"o0sbu8RyhebuQ10"
35,11,2.78928,"cvjqVfUeWQRl3jg"
36,24,0.85613,"tevroexFNrTkdha"
37,95,5.50388,"WcTOtTu7rMuRlvl"
38,12,8.32628,"SWTsHCDS7ovGARe"
39,43,1.84364,"D7ezZEnDJjT Hwm"
40,79,2.25687,"gcb2 Tnmu7NNpJK"
41,9,1.56533,"ZrdCSR2EOQxlyMH"
42,28,6.47635,"50EKTvjSHrs7ffF"
43,5,8.89423,"umBOq2kBwzkwLgb"
44,35,1.81489,"kneFVUq2UrS7zic"
45,40,2.52399,"Hw2zA2dDgnfbDQI"
46,36,4.38116,"rH9mPJiiF 5dH0f"
47,91,2.91862,"saedcJMlvIEw1Vx"
48,34,8.20549,"RSk eJhViicULrk"
49,29,8.56013,"ZUd5Y xpJ8H8UG1"
50,12,5.25951,"ctZpJd9Vro112XT"
51,91,8.87439,"eimOrSOF9vsGKSB"
52,41,7.96143,"SXJhjxKE2nP5JdQ"
53,32,6.66841,"4dSiE7 S8rcT 1G"
54,48,5.71923,"k S9pRjruDmf4Sy"
55,77,8.01932,"NLPvwqIGnCxCWI5"
56,41,7.47481,"LIh9h50QzeyvVH8"
57,18,7.54151,"OqqZ1jFYQHXvQYo"
58,47,1.08346,"OB3j5NDz5TZI7Tf"
59,12,2.348,"hYX7rilt3p0m7Rr"
60,27,4.43383,"71Gri9WZLH1cpol"
61,2,0.50579,"V xM0ikzOwxlR9 "
62,69,2.50654,"KpBAxOUKDuhuexg"
63,13,4.52005,"Nmt5pToB 1aGsb4"
64,41,6.08297,"ERniU hcmGs1pwt"
65,27,4.3007,"3a0ZtTTQ8rdFFbu"
66,47,8.11769,"jkjUHWpv2t9lWkN"
67,84,4.82189,"1WjHRObjwnqjmpr"
68,3,1.80416,"sTVA2jZInBvNaVX"
69,92,3.24383,"7l3JvDFbamaNgVG"
70,86,6.78486,"eqCYlASNIQUAvLX"
71,90,2.30111,"jqWZubcETbZoSZ8"
72,21,8.01322,"m05F1PlhYTVUKgH"
73,65,1.93904,"wW8oJGQKJvE7ndj"
74,74,4.48905,"6jon2nJEbTRDfTc"
75,7,3.68738,"So9FlYk8uC5kLmf"
76,7,4.50523,"z09FoCs hmW5Ywq"
77,6,7.89227,"oEFqRtp53VkIW8s"
78,50,1.28952,"sFjoUIs7 5FqgBT"
79,27,3.41732,"wM JSxfiuhp3mlJ"
80,23,8.31345,"wyKbZqObRvchTyd"
81,24,3.67841,"7 dRYh8zyIPo3iG"
82,66,8.51166,"RwR5Jb7NcWBDfO "
83,47,2.24539,"UGtVJC5d0vdm5BN"
84,19,5.48804,"thHSSDaycG5lBgP"
85,18,2.91272,"AWjLqgW8ixfB3CY"
86,47,2.5365,"BxVunwuUCizLxdr"
87,80,1.82278,"It7CMx3TTZzdCoS"
88,99,0.47804,"pRybZb8VLrXyQFa"
89,55,6.02453,"ziUFpTlarWC2W R"
90,7,0.75041,"oWyq8ImxCExXYjm"
91,86,4.49923,"XbEIXTR8BLg5Hws"
92,27,9.96365,"R5eH1c4cFq1UVEi"
93,38,8.51362,"s6oygHMIxBiXyim"
94,11,0.65748,"ZteZZkHTEdgI0il"
95,98,9.66265,"b5DHJKUsV741Poi"
96,16,6.25022,"mFolkKn4V6C2F7w"
97,33,6.5113,"waofnS8eyrSEDbe"
98,26,3.40193,"J2U VZvgGPHcID7"
99,78,4.18135,"84z6tLK d3fFYcP"
